Wavelength (nm),Pixel values
719.49462890625,169.61525
720.0676879882812,161.27524999999997
720.6406860351562,201.54525
721.2136840820312,146.60525
721.78662109375,183.04525
722.3594970703125,156.33524999999997
722.9323120117188,161.63524999999998
723.5051879882812,164.71524999999997
724.0779418945312,159.45524999999998
724.650634765625,193.18525
725.2233276367188,186.91525000000001
725.7960205078125,175.68525
726.3685913085938,158.37525
726.941162109375,164.53525000000002
727.513671875,171.80525
728.086181640625,180.46524999999997
728.6586303710938,175.46524999999997
729.2310180664062,173.68525
729.803466796875,159.73525
730.375732421875,175.42525
730.9480590820312,165.77524999999997
731.520263671875,183.36525
732.0924682617188,178.64524999999998
732.6646728515625,170.98525
733.2367553710938,172.78525000000002
733.8088989257812,177.60525
734.3809204101562,196.26524999999998
734.952880859375,172.36525
735.5248413085938,146.16525000000001
736.0968017578125,189.08524999999997
736.6686401367188,176.67525
737.240478515625,172.34525000000002
737.812255859375,166.35525
738.384033203125,157.26524999999998
738.9557495117188,198.60525
739.5274047851562,176.01524999999998
740.0990600585938,180.59525000000002
740.670654296875,168.68525
741.2421875,161.88524999999998
741.813720703125,180.23525
742.38525390625,189.62525
742.9566650390625,172.19525
743.528076171875,173.82524999999998
744.0994262695312,194.12525
744.6707153320312,146.33524999999997
745.2420043945312,180.64524999999998
745.813232421875,189.05525
746.3843994140625,190.97525000000002
746.9555053710938,190.21524999999997
747.526611328125,163.77524999999997
748.0977172851562,163.45524999999998
748.6687622070312,166.63524999999998
749.23974609375,175.96524999999997
749.8106689453125,182.59525000000002
750.381591796875,174.66525000000001
750.952392578125,203.46524999999997
751.5232543945312,169.27524999999997
752.093994140625,171.51524999999998
752.6647338867188,152.12525
753.2354736328125,191.99525
753.8060913085938,145.96524999999997
754.376708984375,194.61525
754.9473266601562,172.79525
755.517822265625,185.16525000000001
756.08837890625,159.88524999999998
756.6588134765625,149.87525
757.2291870117188,187.81525
757.799560546875,183.67525
758.369873046875,152.76524999999998
758.940185546875,171.51524999999998
759.5103759765625,169.22525000000002
760.0806274414062,164.45524999999998
760.6507568359375,180.47525000000002
761.2208862304688,189.95524999999998
761.7909545898438,178.30525
762.3609619140625,173.41525000000001
762.9309692382812,153.88524999999998
763.5009765625,175.71524999999997
764.0708618164062,164.93525
764.6407470703125,199.28525000000002
765.2105712890625,169.67525
765.7803344726562,179.59525000000002
766.35009765625,178.92525
766.9198608398438,182.28525000000002
767.489501953125,171.35525
768.0591430664062,173.23525
768.6287231445312,163.54525
769.1982421875,180.59525000000002
769.7677612304688,175.84525000000002
770.3372192382812,171.44525
770.9066162109375,179.40524999999997
771.4760131835938,180.93525
772.0453491210938,198.20524999999998
772.6146240234375,172.04525
773.1838989257812,177.17525
773.7530517578125,178.98525
774.3222045898438,155.78525000000002
774.891357421875,155.99525
775.46044921875,191.62525
776.0294799804688,179.46524999999997
776.5985107421875,193.83524999999997
777.16748046875,204.17525
777.7363891601562,178.33524999999997
778.3052368164062,189.03525000000002
778.8740844726562,176.37525
779.4429321289062,198.62525
780.01171875,174.61525
780.5803833007812,175.20524999999998
781.1490478515625,171.53525000000002
781.7176513671875,199.83524999999997
782.2862548828125,184.18525
782.8548583984375,191.63524999999998
783.42333984375,191.06525
783.9917602539062,178.48525
784.5601806640625,186.39524999999998
785.1285400390625,175.69525
785.6968383789062,173.03525000000002
786.26513671875,191.71524999999997
786.8334350585938,173.19525
787.4016723632812,203.29525
787.9697875976562,178.67525
788.5379028320312,178.89524999999998
789.1060180664062,187.09525000000002
789.674072265625,174.72525000000002
790.2420654296875,203.32524999999998
790.8099975585938,186.57524999999998
791.3779296875,169.45524999999998
791.94580078125,185.22525000000002
792.513671875,177.91525000000001
793.0814819335938,175.58524999999997
793.6492309570312,194.12525
794.2169189453125,180.75525
794.7846069335938,187.71524999999997
795.3522338867188,194.49525
795.9197998046875,172.64524999999998
796.4873046875,182.69525
797.0548095703125,191.01524999999998
797.6222534179688,187.08524999999997
798.189697265625,167.48525
798.7570190429688,177.51524999999998
799.3244018554688,168.93525
799.8916625976562,195.55525
800.4589233398438,196.19525
801.026123046875,185.51524999999998
801.59326171875,185.13524999999998
802.1603393554688,195.44525
802.7274169921875,192.78525000000002
803.2944946289062,198.33524999999997
803.8614501953125,182.52524999999997
804.4284057617188,200.01524999999998
804.995361328125,191.49525
805.562255859375,193.42525
806.1290283203125,199.67525
806.6958618164062,184.39524999999998
807.2625122070312,160.34525000000002
807.8292236328125,190.22525000000002
808.3959350585938,210.46524999999997
808.9625244140625,192.29525
809.5291137695312,200.57524999999998
810.0955810546875,178.31525
810.662109375,176.98525
811.228515625,164.87525
811.794921875,216.08524999999997
812.3612060546875,177.40524999999997
812.9275512695312,183.65524999999997
813.4938354492188,196.09525000000002
814.06005859375,178.27524999999997
814.6262817382812,191.34525000000002
815.1923828125,200.50525
815.7584838867188,197.11525
816.3245849609375,170.65524999999997
816.890625,186.06525
817.4566040039062,183.19525
818.0225219726562,196.83524999999997
818.58837890625,173.73525
819.1542358398438,172.27524999999997
819.7200317382812,182.95524999999998
820.2857666015625,180.50525
820.8515014648438,177.58524999999997
821.417236328125,180.70524999999998
821.9828491210938,173.04525
822.5484008789062,189.50525
823.1139526367188,186.56525
823.679443359375,195.17525
824.2449340820312,174.84525000000002
824.8103637695312,190.29525
825.375732421875,188.97525000000002
825.9410400390625,174.80525
826.5062866210938,180.18525
827.0715942382812,167.72525000000002
827.6367797851562,177.80525
828.2019653320312,199.43525
828.76708984375,163.16525000000001
829.3321533203125,159.37525
829.897216796875,205.35525
830.462158203125,195.45524999999998
831.027099609375,167.72525000000002
831.592041015625,182.37525
832.1569213867188,186.61525
832.7217407226562,166.16525000000001
833.2864990234375,168.56525
833.8512573242188,192.26524999999998
834.4158935546875,189.79525
834.9805908203125,153.53525000000002
835.545166015625,175.57524999999998
836.1097412109375,192.62525
836.6741943359375,154.07524999999998
837.2387084960938,179.42525
837.8031616210938,184.25525
838.3675537109375,178.59525000000002
838.931884765625,156.42525
839.4961547851562,158.38524999999998
840.0604248046875,196.07524999999998
840.6246337890625,167.08524999999997
841.1889038085938,170.27524999999997
841.7529907226562,175.58524999999997
842.3170776367188,183.81525
842.8811645507812,182.22525000000002
843.4451293945312,176.78525000000002
844.0090942382812,203.79525
844.572998046875,180.47525000000002
845.1368408203125,164.41525000000001
845.70068359375,177.10525
846.2644653320312,190.34525000000002
846.8281860351562,169.34525000000002
847.3919067382812,192.32524999999998
847.95556640625,184.56525
848.5191650390625,188.84525000000002
849.0827026367188,158.23525
849.6463012695312,170.92525
850.209716796875,172.48525
850.773193359375,186.09525000000002
851.3366088867188,185.19525
851.89990234375,182.42525
852.4631958007812,156.63524999999998
853.0264892578125,180.47525000000002
853.5897827148438,175.72525000000002
854.1529541015625,174.14524999999998
854.716064453125,164.34525000000002
855.2791748046875,185.30525
855.8422241210938,151.85525
856.4052124023438,177.15524999999997
856.9681396484375,160.74525
857.5310668945312,156.86525
858.0939331054688,166.92525
858.6567993164062,183.36525
859.2196044921875,192.48525
859.7822875976562,176.83524999999997
860.3450317382812,180.99525
860.9076538085938,176.79525
861.4702758789062,173.88524999999998
862.0328369140625,179.59525000000002
862.5953979492188,184.71524999999997
863.1578369140625,193.89524999999998
863.7202758789062,173.78525000000002
864.2826538085938,195.97525000000002
864.844970703125,174.97525000000002
865.4073486328125,179.61525
865.9696655273438,206.59525000000002
866.5317993164062,168.20524999999998
867.0940551757812,178.60525
867.6561279296875,167.03525000000002
868.21826171875,197.48525
868.7802734375,187.48525
869.34228515625,183.57524999999998
869.9042358398438,183.82524999999998
870.4661865234375,185.92525
871.0280151367188,191.53525000000002
871.58984375,207.01524999999998
872.151611328125,197.00525
872.71337890625,181.22525000000002
873.2750244140625,194.82524999999998
873.836669921875,179.28525000000002
874.3983154296875,188.85525
874.9598388671875,167.91525000000001
875.5213623046875,180.28525000000002
876.0828857421875,181.96524999999997
876.644287109375,190.65524999999997
877.2056274414062,160.05525
877.7670288085938,167.50525
878.328369140625,185.83524999999997
878.8895874023438,177.94525
879.4508056640625,197.42525
880.011962890625,192.29525
880.5731201171875,169.67525
881.1341552734375,172.17525
881.6951904296875,171.29525
882.2561645507812,159.75525
882.817138671875,175.33524999999997
883.3780517578125,168.79525
883.9389038085938,185.82524999999998
884.4996948242188,191.85525
885.0604858398438,179.70524999999998
885.6212158203125,197.64524999999998
886.1818237304688,178.01524999999998
886.7424926757812,171.40524999999997
887.3031005859375,167.94525
887.8636474609375,180.89524999999998
888.424072265625,185.84525000000002
888.984619140625,181.33524999999997
889.5449829101562,166.60525
890.1054077148438,180.75525
890.665771484375,169.15524999999997
891.2260131835938,177.74525
891.7862548828125,183.19525
892.3464965820312,163.57524999999998
892.9066162109375,166.06525
893.4666748046875,185.64524999999998
894.0267944335938,183.31525
894.5867309570312,163.09525000000002
895.146728515625,199.29525
895.7066650390625,189.51524999999998
896.2665405273438,180.20524999999998
896.8263549804688,191.53525000000002
897.3861694335938,194.32524999999998
897.9459228515625,186.35525
898.5055541992188,198.13524999999998
899.0653076171875,170.89524999999998
899.6248779296875,171.17525
900.1844482421875,195.89524999999998
900.7440185546875,214.09525000000002
901.303466796875,190.16525000000001
901.8628540039062,180.80525
902.42236328125,169.24525
902.981689453125,193.95524999999998
903.541015625,205.41525000000001
904.1002197265625,209.67525
904.6594848632812,196.47525000000002
905.2186279296875,168.71524999999997
905.7777099609375,191.54525
906.3367919921875,184.41525000000001
906.8958129882812,183.32524999999998
907.454833984375,191.64524999999998
908.0137939453125,211.69525
908.5726928710938,187.68525
909.1315307617188,172.07524999999998
909.6903686523438,184.72525000000002
910.2490844726562,213.32524999999998
910.8078002929688,178.15524999999997
911.3665161132812,211.54525
911.9251098632812,197.47525000000002
912.4837036132812,199.71524999999997
913.0422973632812,208.77524999999997
913.6007080078125,187.44525
914.1592407226562,183.54525
914.7176513671875,189.80525
915.2760620117188,173.26524999999998
915.8343505859375,187.18525
916.392578125,180.56525
916.9508056640625,195.37525
917.509033203125,200.11525
918.067138671875,181.22525000000002
918.625244140625,198.21524999999997
919.1832885742188,167.50525
919.7412719726562,188.69525
920.2991943359375,189.91525000000001
920.8571166992188,204.59525000000002
921.4150390625,188.74525
921.9728393554688,187.10525
922.5306396484375,191.47525000000002
923.08837890625,172.43525
923.6460571289062,178.61525
924.2036743164062,169.10525
924.7612915039062,168.61525
925.3187866210938,197.40524999999997
925.8763427734375,219.48525
926.433837890625,183.36525
926.9912719726562,176.62525
927.548583984375,201.01524999999998
928.10595703125,169.77524999999997
928.6632080078125,172.17525
929.220458984375,173.52524999999997
929.777587890625,181.86525
930.3347778320312,193.73525
930.8919067382812,184.47525000000002
931.4489135742188,171.58524999999997
932.0059814453125,181.16525000000001
932.5628662109375,176.33524999999997
933.1198120117188,195.58524999999997
933.6766967773438,166.22525000000002
934.2334594726562,183.26524999999998
934.790283203125,191.37525
935.3470458984375,169.80525
935.9037475585938,197.10525
936.4603271484375,179.60525
937.0169067382812,181.59525000000002
937.573486328125,170.30525
938.1300048828125,170.41525000000001
938.6865234375,183.46524999999997
939.242919921875,194.55525
939.79931640625,186.68525
940.3556518554688,169.40524999999997
940.9119262695312,154.20524999999998
941.4681396484375,178.44525
942.0243530273438,171.78525000000002
942.5805053710938,171.91525000000001
943.1365966796875,167.96524999999997
943.692626953125,174.53525000000002
944.2486572265625,161.72525000000002
944.8045654296875,176.41525000000001
945.3605346679688,171.35525
945.9163818359375,152.81525
946.4722290039062,154.30525
947.0280151367188,170.24525
947.583740234375,178.27524999999997
948.1394653320312,168.81525
948.695068359375,161.66525000000001
949.2506713867188,169.86525
949.8062133789062,157.79525
950.3616943359375,175.12525
950.917236328125,187.78525000000002
951.47265625,159.10525
952.0280151367188,189.06525
952.5833740234375,172.59525000000002
953.1386108398438,152.98525
953.69384765625,208.49525
954.2490234375,162.69525
954.8041381835938,181.78525000000002
955.3592529296875,180.21524999999997
955.914306640625,181.54525
956.4692993164062,190.18525
957.0242309570312,180.42525
957.5791625976562,189.17525
958.1339721679688,179.18525
958.6888427734375,201.54525
959.24365234375,180.70524999999998
959.79833984375,150.73525
960.35302734375,198.28525000000002
960.9076538085938,172.99525
961.4622192382812,195.06525
962.0167846679688,181.87525
962.5712890625,190.57524999999998
963.1257934570312,188.79525
963.68017578125,197.60525
964.2344970703125,189.61525
964.788818359375,206.22525000000002
965.3431396484375,187.55525
965.8973388671875,199.92525
966.4514770507812,169.87525
967.0055541992188,192.93525
967.5596923828125,206.37525
968.1137084960938,182.84525000000002
968.6676635742188,202.87525
969.2216796875,193.00525
969.7755737304688,208.62525
970.329345703125,205.43525
970.8831787109375,201.81525
971.4369506835938,180.60525
971.9906005859375,193.80525
972.5443115234375,178.65524999999997
973.097900390625,207.54525
973.6514892578125,190.84525000000002
974.2050170898438,196.38524999999998
974.758544921875,213.39524999999998
975.3119506835938,207.92525
975.8653564453125,228.14524999999998
976.418701171875,197.01524999999998
976.9719848632812,211.44525
977.5252685546875,207.06525
978.0784301757812,216.04525
978.631591796875,222.02524999999997
979.1846923828125,184.05525
979.7377319335938,222.52524999999997
980.290771484375,198.36525
980.84375,182.01524999999998
981.3966674804688,175.84525000000002
981.9495239257812,194.09525000000002
982.5023803710938,216.29525
983.0551147460938,182.60525
983.6078491210938,202.57524999999998
984.1605224609375,197.08524999999997
984.713134765625,209.53525000000002
985.2658081054688,187.83524999999997
985.8182983398438,189.03525000000002
986.370849609375,194.14524999999998
986.92333984375,199.90524999999997
987.4757690429688,175.45524999999998
988.028076171875,188.09525000000002
988.5804443359375,171.91525000000001
989.1326904296875,197.01524999999998
989.6849365234375,201.05525
990.237060546875,200.68525
990.7891845703125,195.19525
991.34130859375,184.36525
991.893310546875,204.69525
992.4453125,177.69525
992.9971923828125,181.81525
993.5491333007812,174.45524999999998
994.1010131835938,172.74525
994.6527709960938,183.05525
995.2045288085938,163.67525
995.7562866210938,194.51524999999998
996.307861328125,177.38524999999998
996.8595581054688,188.30525
997.4110717773438,197.01524999999998
997.9625854492188,188.32524999999998
998.5140991210938,183.26524999999998
999.0656127929688,190.36525
999.6168212890625,158.33524999999997
1000.1683349609375,177.82524999999998
1000.719482421875,190.90524999999997
1001.2708740234375,197.65524999999997
1001.8218994140625,179.75525
1002.3731689453125,186.80525
1002.9241333007812,199.33524999999997
1003.4752807617188,179.72525000000002
1004.0261840820312,189.42525
1004.5772705078125,194.09525000000002
1005.1280517578125,192.98525
1005.6790161132812,173.53525000000002
1006.2296752929688,175.78525000000002
1006.7805786132812,191.57524999999998
1007.3311767578125,157.55525
1007.8820190429688,169.72525000000002
1008.4324951171875,204.50525
1008.983154296875,180.06525
1009.5335693359375,183.33524999999997
1010.084228515625,186.89524999999998
1010.634521484375,181.49525
1011.18505859375,180.70524999999998
1011.7353515625,172.48525
1012.28564453125,189.97525000000002
1012.8358764648438,154.25525
1013.3860473632812,168.03525000000002
1013.936279296875,172.68525
1014.486328125,191.93525
1015.0364379882812,188.13524999999998
1015.58642578125,196.92525
1016.1364135742188,194.55525
1016.686279296875,174.29525
1017.2361450195312,161.51524999999998
1017.7860107421875,180.04525
1018.3357543945312,194.82524999999998
1018.8854370117188,204.98525
1019.4351196289062,180.83524999999997
1019.9847412109375,170.51524999999998
1020.5343627929688,170.30525
1021.0838623046875,186.60525
1021.6333618164062,191.76524999999998
1022.1828002929688,161.40524999999997
1022.732177734375,160.92525
1023.281494140625,177.04525
1023.8309936523438,178.66525000000001
1024.380126953125,164.47525000000002
1024.929443359375,190.16525000000001
1025.4783935546875,190.92525
1026.0277099609375,183.42525
1026.57666015625,200.69525
1027.125732421875,165.99525
1027.674560546875,193.53525000000002
1028.2236328125,171.15524999999997
1028.7723388671875,162.21524999999997
1029.3212890625,172.86525
1029.8699951171875,173.84525000000002
1030.4188232421875,183.64524999999998
1030.96728515625,169.82524999999998
1031.51611328125,147.94525
1032.0645751953125,178.16525000000001
1032.61328125,159.59525000000002
1033.16162109375,187.48525
1033.710205078125,178.04525
1034.2584228515625,176.05525
1034.806884765625,167.47525000000002
1035.3551025390625,178.31525
1035.9034423828125,169.11525
1036.45166015625,163.90524999999997
1036.999755859375,185.33524999999997
1037.5479736328125,192.13524999999998
1038.095947265625,186.90524999999997
1038.6439208984375,194.60525
1039.1920166015625,171.82524999999998
1039.73974609375,191.48525
1040.2877197265625,183.09525000000002
1040.83544921875,202.95524999999998
1041.38330078125,184.68525
1041.9310302734375,193.86525
1042.4786376953125,177.94525
1043.0262451171875,183.53525000000002
1043.5738525390625,201.49525
1044.121337890625,185.75525
1044.6688232421875,197.24525
1045.21630859375,185.17525
1045.763671875,160.23525
1046.3109130859375,187.71524999999997
1046.8582763671875,178.66525000000001
1047.4056396484375,184.84525000000002
1047.9527587890625,179.13524999999998
1048.5,162.44525
1049.0469970703125,195.19525
1049.5941162109375,187.57524999999998
1050.14111328125,183.79525
1050.6881103515625,191.80525
1051.23486328125,184.80525
1051.7818603515625,190.07524999999998
1052.3284912109375,187.84525000000002
1052.8753662109375,168.14524999999998
1053.4219970703125,179.03525000000002
1053.96875,194.58524999999997
1054.5152587890625,185.46524999999997
1055.0618896484375,196.08524999999997
1055.6083984375,193.06525
1056.1549072265625,186.40524999999997
1056.701171875,189.16525000000001
1057.2476806640625,196.27524999999997
1057.7938232421875,180.13524999999998
1058.34033203125,194.86525
1058.8865966796875,196.80525
1059.4327392578125,171.60525
1059.978759765625,190.27524999999997
1060.52490234375,177.97525000000002
1061.0709228515625,197.04525
1061.616943359375,193.27524999999997
1062.162841796875,187.84525000000002
1062.708740234375,185.44525
1063.2545166015625,197.96524999999997
1063.8004150390625,200.37525
1064.3460693359375,170.43525
1064.8917236328125,188.87525
1065.4375,187.11525
1065.9830322265625,180.79525
1066.528564453125,187.21524999999997
1067.0740966796875,193.68525
1067.6195068359375,188.35525
1068.164794921875,188.57524999999998
1068.710205078125,181.95524999999998
1069.2554931640625,181.86525
1069.80078125,186.46524999999997
1070.345947265625,187.19525
1070.891357421875,209.52524999999997
1071.436279296875,197.30525
1071.9814453125,213.30525
1072.5263671875,200.78525000000002
1073.0714111328125,197.29525
1073.6162109375,201.41525000000001
1074.1611328125,191.76524999999998
1074.705810546875,197.19525
1075.2508544921875,207.16525000000001
1075.79541015625,220.76524999999998
1076.3402099609375,198.82524999999998
1076.8846435546875,199.84525000000002
1077.4293212890625,199.21524999999997
1077.9737548828125,193.81525
1078.5184326171875,218.59525000000002
1079.062744140625,183.44525
1079.6070556640625,224.65524999999997
1080.1513671875,203.89524999999998
1080.69580078125,193.16525000000001
1081.2398681640625,200.22525000000002
1081.7841796875,197.24525
1082.328125,202.85525
1082.8724365234375,202.25525
1083.4163818359375,207.69525
1083.96044921875,204.56525
1084.5042724609375,189.97525000000002
1085.0482177734375,194.08524999999997
1085.592041015625,201.92525
1086.1357421875,219.53525000000002
1086.6795654296875,199.49525
1087.22314453125,189.84525000000002
1087.766845703125,190.89524999999998
1088.3104248046875,203.60525
1088.85400390625,185.43525
1089.3975830078125,194.64524999999998
1089.94091796875,219.74525
1090.4842529296875,183.28525000000002
1091.027587890625,200.94525
1091.5709228515625,182.09525000000002
1092.1142578125,175.67525
1092.6573486328125,161.17525
1093.200439453125,180.04525
1093.74365234375,205.38524999999998
1094.286865234375,197.40524999999997
1094.82958984375,188.64524999999998
1095.372802734375,170.82524999999998
1095.91552734375,194.68525
1096.45849609375,194.27524999999997
1097.001220703125,158.34525000000002
1097.5439453125,202.85525
1098.0865478515625,173.17525
1098.62939453125,173.06525
1099.171875,169.77524999999997
1099.714599609375,187.69525
1100.2569580078125,184.36525
1100.799560546875,0.0
1101.341796875,0.0
1101.88427734375,0.0
1102.426513671875,0.0
1102.9688720703125,0.0
1103.510986328125,0.0
1104.0531005859375,0.0
1104.59521484375,0.0
1105.1373291015625,0.0
1105.67919921875,0.0
1106.2213134765625,0.0
1106.7633056640625,0.0
1107.3050537109375,0.0
1107.846923828125,0.0
1108.388671875,0.0
1108.930419921875,0.0
1109.471923828125,0.0
1110.013671875,0.0
1110.55517578125,0.0
1111.0968017578125,0.0
1111.63818359375,0.0
1112.1796875,0.0
1112.720947265625,0.0
1113.2623291015625,0.0
1113.803466796875,0.0
1114.3447265625,0.0
1114.8858642578125,0.0
1115.427001953125,0.0
1115.968017578125,0.0
1116.5091552734375,0.0
1117.050048828125,0.0
1117.5909423828125,0.0
1118.1318359375,0.0
1118.6727294921875,0.0
1119.21337890625,0.0
1119.7542724609375,0.0
1120.2947998046875,0.0
1120.8355712890625,0.0
1121.3759765625,0.0
1121.9166259765625,0.0
1122.4569091796875,0.0
1122.99755859375,0.0
1123.5377197265625,0.0
1124.078125,0.0
1124.6182861328125,0.0
1125.1585693359375,0.0
1125.6986083984375,0.0
1126.2388916015625,0.0
1126.77880859375,0.0
1127.319091796875,0.0
1127.8587646484375,0.0
1128.3988037109375,0.0
1128.9385986328125,0.0
1129.478515625,0.0
1130.0181884765625,0.0
1130.5579833984375,0.0
1131.09765625,0.0
1131.6373291015625,0.0
1132.1767578125,0.0
1132.71630859375,0.0
1133.2557373046875,0.0
1133.795166015625,0.0
1134.33447265625,0.0
1134.8739013671875,0.0
1135.4130859375,0.0
1135.952392578125,0.0
1136.49169921875,0.0
1137.0306396484375,0.0
1137.56982421875,0.0
1138.1087646484375,0.0
1138.647705078125,0.0
1139.1866455078125,0.0
1139.7255859375,0.0
1140.26416015625,0.0
1140.8031005859375,0.0
1141.341796875,0.0
1141.8804931640625,0.0
1142.4189453125,0.0
1142.95751953125,0.0
1143.4959716796875,0.0
1144.0345458984375,0.0
1144.57275390625,0.0
1145.111328125,0.0
1145.6495361328125,0.0
1146.1878662109375,0.0
1146.7259521484375,0.0
1147.2642822265625,0.0
1147.8021240234375,0.0
1148.34033203125,0.0
1148.878173828125,0.0
1149.416259765625,0.0
1149.9541015625,0.0
1150.4920654296875,0.0
1151.0296630859375,0.0
1151.567626953125,0.0
1152.105224609375,0.0
1152.6429443359375,0.0
1153.180419921875,0.0
1153.718017578125,0.0
1154.25537109375,0.0
1154.79296875,0.0
1155.330322265625,0.0
1155.86767578125,0.0
1156.4049072265625,0.0
1156.9422607421875,0.0
1157.479248046875,0.0
1158.0166015625,0.0
1158.553466796875,0.0
1159.090576171875,0.0
1159.627685546875,0.0
1160.16455078125,0.0
1160.7015380859375,0.0
1161.23828125,0.0
1161.7752685546875,0.0
1162.311767578125,0.0
1162.8486328125,0.0
1163.385009765625,0.0
1163.9217529296875,0.0
1164.4581298828125,0.0
1164.9947509765625,0.0
1165.531005859375,0.0
1166.067626953125,0.0
1166.603759765625,0.0
1167.14013671875,0.0
1167.67626953125,0.0
1168.2125244140625,0.0
1168.74853515625,0.0
1169.28466796875,0.0
1169.820556640625,0.0
1170.356689453125,0.0
1170.8924560546875,0.0
1171.428466796875,0.0
1171.964111328125,0.0
1172.5,0.0
1173.03564453125,0.0
1173.5714111328125,0.0
1174.1068115234375,0.0
1174.6424560546875,0.0
1175.1778564453125,0.0
1175.71337890625,0.0
1176.2486572265625,0.0
1176.7841796875,0.0
1177.3192138671875,0.0
1177.854736328125,0.0
1178.3897705078125,0.0
1178.925048828125,0.0
1179.4600830078125,0.0
1179.9951171875,0.0
1180.5299072265625,0.0
1181.0650634765625,0.0
1181.5997314453125,0.0
1182.134765625,0.0
1182.669677734375,0.0
1183.2042236328125,0.0
1183.739013671875,0.0
1184.2735595703125,0.0
1184.8082275390625,0.0
1185.3426513671875,0.0
1185.8773193359375,0.0
1186.4114990234375,0.0
1186.946044921875,0.0
1187.4801025390625,0.0
1188.0146484375,0.0
1188.548583984375,0.0
1189.0828857421875,0.0
1189.616943359375,0.0
1190.151123046875,0.0
1190.6849365234375,0.0
1191.2191162109375,0.0
1191.7528076171875,0.0
1192.286865234375,0.0
1192.8204345703125,0.0
1193.3543701171875,0.0
1193.887939453125,0.0
1194.421630859375,0.0
1194.955078125,0.0
1195.48876953125,0.0
1196.0220947265625,0.0
1196.5556640625,0.0
1197.0888671875,0.0
1197.622314453125,0.0
1198.155517578125,0.0
1198.6888427734375,0.0
1199.2220458984375,0.0
1199.7552490234375,0.0
1200.2882080078125,0.0
1200.8212890625,0.0
1201.3541259765625,0.0
1201.88720703125,0.0
1202.419921875,0.0
1202.952880859375,0.0
1203.4854736328125,0.0
1204.018310546875,0.0
1204.55078125,0.0
1205.08349609375,0.0
1205.6162109375,0.0
1206.1485595703125,0.0
1206.68115234375,0.0
1207.2135009765625,0.0
1207.745849609375,0.0
1208.278076171875,0.0
1208.8104248046875,0.0
1209.3424072265625,0.0
1209.874755859375,0.0
1210.40673828125,0.0
1210.9388427734375,0.0
1211.470703125,0.0
1212.002685546875,0.0
1212.534423828125,0.0
1213.06640625,0.0
1213.5980224609375,0.0
1214.1298828125,0.0
1214.6614990234375,0.0
1215.1932373046875,0.0
1215.724609375,0.0
1216.2562255859375,0.0
1216.78759765625,0.0
1217.319091796875,0.0
1217.850341796875,0.0
1218.3817138671875,0.0
1218.9127197265625,0.0
1219.444091796875,0.0
1219.97509765625,0.0
1220.50634765625,0.0
1221.0372314453125,0.0
1221.568359375,0.0
1222.0992431640625,0.0
1222.630126953125,0.0
1223.160888671875,0.0
1223.6917724609375,0.0
1224.2222900390625,0.0
1224.7530517578125,0.0
1225.2835693359375,0.0
1225.814208984375,0.0
1226.3446044921875,0.0
1226.875244140625,0.0
1227.405517578125,0.0
1227.93603515625,0.0
1228.4661865234375,0.0
1228.9964599609375,0.0
1229.52685546875,0.0
1230.056884765625,0.0
1230.5870361328125,0.0
1231.116943359375,0.0
1231.64697265625,0.0
1232.1768798828125,0.0
1232.7069091796875,0.0
1233.236572265625,0.0
1233.7664794921875,0.0
1234.2960205078125,0.0
1234.8258056640625,0.0
1235.3553466796875,0.0
1235.885009765625,0.0
1236.414306640625,0.0
1236.9439697265625,0.0
1237.47314453125,0.0
1238.002685546875,0.0
1238.5318603515625,0.0
1239.0611572265625,0.0
1239.5902099609375,0.0
1240.1195068359375,0.0
1240.6484375,0.0
1241.1776123046875,0.0
1241.7064208984375,0.0
1242.2354736328125,0.0
1242.7642822265625,0.0
1243.293212890625,0.0
1243.82177734375,0.0
1244.3505859375,0.0
1244.879150390625,0.0
1245.4078369140625,0.0
1245.936279296875,0.0
1246.4649658203125,0.0
1246.9931640625,0.0
1247.521728515625,0.0
1248.0499267578125,0.0
1248.578369140625,0.0
1249.1065673828125,0.0
1249.634765625,0.0
1250.1627197265625,0.0
1250.69091796875,0.0
1251.2188720703125,0.0
1251.7469482421875,0.0
1252.2750244140625,0.0
1252.802734375,0.0
1253.3306884765625,0.0
1253.8582763671875,0.0
1254.3861083984375,0.0
1254.91357421875,0.0
1255.4412841796875,0.0
1255.96875,0.0
1256.496337890625,0.0
1257.0235595703125,0.0
1257.5511474609375,0.0
1258.0782470703125,0.0
1258.605712890625,0.0
1259.1328125,0.0
1259.66015625,0.0
1260.1871337890625,0.0
1260.7142333984375,0.0
1261.2410888671875,0.0
1261.7681884765625,0.0
1262.294921875,0.0
1262.8218994140625,0.0
1263.3486328125,0.0
1263.87548828125,0.0
1264.4019775390625,0.0
1264.9287109375,0.0
1265.4552001953125,0.0
1265.9818115234375,0.0
1266.5081787109375,0.0
1267.0347900390625,0.0
1267.56103515625,0.0
1268.0872802734375,0.0
1268.613525390625,0.0
1269.1397705078125,0.0
1269.665771484375,0.0
1270.1920166015625,0.0
1270.718017578125,0.0
1271.2440185546875,0.0
1271.7698974609375,0.0
1272.2958984375,0.0
1272.821533203125,0.0
1273.347412109375,0.0
1273.8729248046875,0.0
1274.3988037109375,0.0
1274.9244384765625,0.0
1275.449951171875,0.0
1275.9755859375,0.0
1276.5008544921875,0.0
1277.0263671875,0.0
1277.5516357421875,0.0
