Wavelength (nm),Pixel values
717.2020263671875,164.77425
717.7752685546875,178.03425
718.3484497070312,167.32425
718.9215698242188,153.10424999999998
719.49462890625,169.58425
720.0676879882812,161.12424999999996
720.6406860351562,195.88425
721.2136840820312,143.15425
721.78662109375,184.06424999999996
722.3594970703125,154.76425
722.9323120117188,158.63425
723.5051879882812,163.16424999999998
724.0779418945312,158.81424999999996
724.650634765625,191.90425
725.2233276367188,189.54424999999998
725.7960205078125,175.91424999999998
726.3685913085938,157.12424999999996
726.941162109375,165.51425
727.513671875,169.92424999999997
728.086181640625,179.55424999999997
728.6586303710938,170.31424999999996
729.2310180664062,169.46425
729.803466796875,155.82425
730.375732421875,173.10424999999998
730.9480590820312,163.97424999999998
731.520263671875,179.00424999999996
732.0924682617188,177.52425
732.6646728515625,162.69424999999995
733.2367553710938,167.03425
733.8088989257812,175.14425
734.3809204101562,194.07425
734.952880859375,169.35424999999998
735.5248413085938,141.55424999999997
736.0968017578125,182.69424999999995
736.6686401367188,172.18424999999996
737.240478515625,169.36424999999997
737.812255859375,164.63425
738.384033203125,155.41424999999998
738.9557495117188,195.75424999999996
739.5274047851562,175.26425
740.0990600585938,176.24424999999997
740.670654296875,165.32425
741.2421875,160.77425
741.813720703125,178.99424999999997
742.38525390625,187.92424999999997
742.9566650390625,167.82425
743.528076171875,173.04424999999998
744.0994262695312,193.93424999999996
744.6707153320312,144.99424999999997
745.2420043945312,175.67424999999997
745.813232421875,186.86424999999997
746.3843994140625,187.03425
746.9555053710938,179.75424999999996
747.526611328125,160.27425
748.0977172851562,155.72424999999998
748.6687622070312,163.25424999999996
749.23974609375,173.36424999999997
749.8106689453125,180.96425
750.381591796875,168.47424999999998
750.952392578125,198.74424999999997
751.5232543945312,165.94424999999995
752.093994140625,168.46425
752.6647338867188,147.50424999999996
753.2354736328125,187.40425
753.8060913085938,143.20425
754.376708984375,192.62424999999996
754.9473266601562,169.13425
755.517822265625,177.30424999999997
756.08837890625,155.72424999999998
756.6588134765625,145.10424999999998
757.2291870117188,185.78425
757.799560546875,182.50424999999996
758.369873046875,151.74424999999997
758.940185546875,167.79424999999998
759.5103759765625,167.31424999999996
760.0806274414062,160.44424999999995
760.6507568359375,174.20425
761.2208862304688,186.19424999999995
761.7909545898438,172.82425
762.3609619140625,170.85424999999998
762.9309692382812,152.25424999999996
763.5009765625,176.03425
764.0708618164062,162.05424999999997
764.6407470703125,194.08425
765.2105712890625,163.85424999999998
765.7803344726562,176.75424999999996
766.35009765625,174.77425
766.9198608398438,178.51425
767.489501953125,162.58425
768.0591430664062,170.45425
768.6287231445312,160.81424999999996
769.1982421875,179.38425
769.7677612304688,173.99424999999997
770.3372192382812,164.49424999999997
770.9066162109375,176.59425
771.4760131835938,173.96425
772.0453491210938,195.22424999999998
772.6146240234375,173.07425
773.1838989257812,175.38425
773.7530517578125,175.53425
774.3222045898438,151.75424999999996
774.891357421875,152.34425
775.46044921875,186.47424999999998
776.0294799804688,177.80424999999997
776.5985107421875,190.99424999999997
777.16748046875,204.74424999999997
777.7363891601562,171.69424999999995
778.3052368164062,185.57425
778.8740844726562,171.90425
779.4429321289062,192.61424999999997
780.01171875,173.64425
780.5803833007812,173.51425
781.1490478515625,168.49424999999997
781.7176513671875,196.95425
782.2862548828125,179.61424999999997
782.8548583984375,193.55424999999997
783.42333984375,188.94424999999995
783.9917602539062,175.82425
784.5601806640625,184.14425
785.1285400390625,173.75424999999996
785.6968383789062,169.65425
786.26513671875,189.40425
786.8334350585938,167.39425
787.4016723632812,199.67424999999997
787.9697875976562,174.01425
788.5379028320312,177.14425
789.1060180664062,184.14425
789.674072265625,174.94424999999995
790.2420654296875,199.40425
790.8099975585938,185.41424999999998
791.3779296875,165.35424999999998
791.94580078125,183.07425
792.513671875,174.20425
793.0814819335938,171.10424999999998
793.6492309570312,191.73424999999997
794.2169189453125,176.92424999999997
794.7846069335938,186.03425
795.3522338867188,190.33425
795.9197998046875,169.86424999999997
796.4873046875,181.72424999999998
797.0548095703125,187.04424999999998
797.6222534179688,183.82425
798.189697265625,164.46425
798.7570190429688,171.97424999999998
799.3244018554688,167.03425
799.8916625976562,193.93424999999996
800.4589233398438,196.22424999999998
801.026123046875,182.46425
801.59326171875,182.92424999999997
802.1603393554688,197.00424999999996
802.7274169921875,191.63425
803.2944946289062,198.14425
803.8614501953125,180.28425
804.4284057617188,193.86424999999997
804.995361328125,190.14425
805.562255859375,191.44424999999995
806.1290283203125,198.67424999999997
806.6958618164062,181.73424999999997
807.2625122070312,158.00424999999996
807.8292236328125,185.89425
808.3959350585938,209.55424999999997
808.9625244140625,191.42424999999997
809.5291137695312,196.58425
810.0955810546875,177.07425
810.662109375,172.63425
811.228515625,162.70425
811.794921875,215.90425
812.3612060546875,170.72424999999998
812.9275512695312,183.40425
813.4938354492188,191.50424999999996
814.06005859375,178.18424999999996
814.6262817382812,186.69424999999995
815.1923828125,196.34425
815.7584838867188,192.77425
816.3245849609375,170.61424999999997
816.890625,185.54424999999998
817.4566040039062,180.81424999999996
818.0225219726562,193.37424999999996
818.58837890625,174.52425
819.1542358398438,172.54424999999998
819.7200317382812,185.63425
820.2857666015625,178.81424999999996
820.8515014648438,174.09425
821.417236328125,176.31424999999996
821.9828491210938,171.06424999999996
822.5484008789062,188.89425
823.1139526367188,182.88425
823.679443359375,190.11424999999997
824.2449340820312,174.64425
824.8103637695312,189.22424999999998
825.375732421875,186.31424999999996
825.9410400390625,170.51425
826.5062866210938,176.93424999999996
827.0715942382812,167.24424999999997
827.6367797851562,177.01425
828.2019653320312,197.62424999999996
828.76708984375,159.79424999999998
829.3321533203125,155.45425
829.897216796875,203.43424999999996
830.462158203125,192.45425
831.027099609375,164.47424999999998
831.592041015625,180.06424999999996
832.1569213867188,184.41424999999998
832.7217407226562,165.06424999999996
833.2864990234375,167.34425
833.8512573242188,190.69424999999995
834.4158935546875,190.22424999999998
834.9805908203125,153.17424999999997
835.545166015625,173.00424999999996
836.1097412109375,192.32425
836.6741943359375,150.98424999999997
837.2387084960938,178.97424999999998
837.8031616210938,182.49424999999997
838.3675537109375,172.44424999999995
838.931884765625,154.02425
839.4961547851562,158.04424999999998
840.0604248046875,191.83425
840.6246337890625,165.72424999999998
841.1889038085938,167.20425
841.7529907226562,172.79424999999998
842.3170776367188,183.22424999999998
842.8811645507812,178.25424999999996
843.4451293945312,173.63425
844.0090942382812,202.72424999999998
844.572998046875,179.33425
845.1368408203125,163.64425
845.70068359375,177.33425
846.2644653320312,186.91424999999998
846.8281860351562,167.43424999999996
847.3919067382812,191.94424999999995
847.95556640625,179.16424999999998
848.5191650390625,185.77425
849.0827026367188,157.88425
849.6463012695312,169.68424999999996
850.209716796875,169.08425
850.773193359375,185.55424999999997
851.3366088867188,181.30424999999997
851.89990234375,181.52425
852.4631958007812,154.98424999999997
853.0264892578125,176.07425
853.5897827148438,173.75424999999996
854.1529541015625,173.87424999999996
854.716064453125,161.37424999999996
855.2791748046875,180.26425
855.8422241210938,149.57425
856.4052124023438,174.81424999999996
856.9681396484375,159.47424999999998
857.5310668945312,154.04424999999998
858.0939331054688,168.20425
858.6567993164062,179.71425
859.2196044921875,190.14425
859.7822875976562,176.12424999999996
860.3450317382812,181.96425
860.9076538085938,175.87424999999996
861.4702758789062,169.39425
862.0328369140625,175.53425
862.5953979492188,185.24424999999997
863.1578369140625,193.38425
863.7202758789062,173.71425
864.2826538085938,197.63425
864.844970703125,172.22424999999998
865.4073486328125,177.78425
865.9696655273438,203.38425
866.5317993164062,166.08425
867.0940551757812,175.95425
867.6561279296875,164.54424999999998
868.21826171875,195.65425
868.7802734375,187.07425
869.34228515625,180.50424999999996
869.9042358398438,183.16424999999998
870.4661865234375,181.08425
871.0280151367188,189.63425
871.58984375,200.93424999999996
872.151611328125,197.33425
872.71337890625,182.32425
873.2750244140625,192.62424999999996
873.836669921875,175.68424999999996
874.3983154296875,188.12424999999996
874.9598388671875,166.02425
875.5213623046875,177.12424999999996
876.0828857421875,178.97424999999998
876.644287109375,188.00424999999996
877.2056274414062,160.27425
877.7670288085938,165.68424999999996
878.328369140625,189.46425
878.8895874023438,174.53425
879.4508056640625,198.48424999999997
880.011962890625,191.13425
880.5731201171875,168.12424999999996
881.1341552734375,168.67424999999997
881.6951904296875,167.91424999999998
882.2561645507812,158.28425
882.817138671875,175.40425
883.3780517578125,168.08425
883.9389038085938,180.14425
884.4996948242188,190.80424999999997
885.0604858398438,179.82425
885.6212158203125,195.48424999999997
886.1818237304688,176.44424999999995
886.7424926757812,168.19424999999995
887.3031005859375,166.95425
887.8636474609375,178.65425
888.424072265625,186.72424999999998
888.984619140625,183.27425
889.5449829101562,166.14425
890.1054077148438,180.88425
890.665771484375,166.73424999999997
891.2260131835938,177.85424999999998
891.7862548828125,182.27425
892.3464965820312,163.84425
892.9066162109375,167.04424999999998
893.4666748046875,183.36424999999997
894.0267944335938,181.31424999999996
894.5867309570312,161.61424999999997
895.146728515625,199.18424999999996
895.7066650390625,187.36424999999997
896.2665405273438,179.07425
896.8263549804688,189.03425
897.3861694335938,191.17424999999997
897.9459228515625,187.15425
898.5055541992188,193.61424999999997
899.0653076171875,168.70425
899.6248779296875,165.92424999999997
900.1844482421875,195.02425
900.7440185546875,212.88425
901.303466796875,187.31424999999996
901.8628540039062,182.12424999999996
902.42236328125,166.07425
902.981689453125,191.73424999999997
903.541015625,202.72424999999998
904.1002197265625,205.94424999999995
904.6594848632812,195.80424999999997
905.2186279296875,165.50424999999996
905.7777099609375,187.62424999999996
906.3367919921875,183.02425
906.8958129882812,182.22424999999998
907.454833984375,191.01425
908.0137939453125,211.88425
908.5726928710938,185.93424999999996
909.1315307617188,170.56424999999996
909.6903686523438,183.08425
910.2490844726562,212.47424999999998
910.8078002929688,172.95425
911.3665161132812,207.88425
911.9251098632812,195.84425
912.4837036132812,199.22424999999998
913.0422973632812,206.37424999999996
913.6007080078125,187.12424999999996
914.1592407226562,180.61424999999997
914.7176513671875,186.46425
915.2760620117188,169.37424999999996
915.8343505859375,185.41424999999998
916.392578125,179.98424999999997
916.9508056640625,194.04424999999998
917.509033203125,197.89425
918.067138671875,177.31424999999996
918.625244140625,192.61424999999997
919.1832885742188,164.57425
919.7412719726562,187.76425
920.2991943359375,190.99424999999997
920.8571166992188,202.56424999999996
921.4150390625,185.40425
921.9728393554688,185.57425
922.5306396484375,186.69424999999995
923.08837890625,172.76425
923.6460571289062,177.47424999999998
924.2036743164062,167.64425
924.7612915039062,164.32425
925.3187866210938,194.94424999999995
925.8763427734375,214.09425
926.433837890625,180.26425
926.9912719726562,175.72424999999998
927.548583984375,201.04424999999998
928.10595703125,168.59425
928.6632080078125,170.23424999999997
929.220458984375,172.82425
929.777587890625,180.51425
930.3347778320312,190.98424999999997
930.8919067382812,182.36424999999997
931.4489135742188,167.89425
932.0059814453125,180.36424999999997
932.5628662109375,177.69424999999995
933.1198120117188,190.40425
933.6766967773438,166.07425
934.2334594726562,181.39425
934.790283203125,187.76425
935.3470458984375,168.51425
935.9037475585938,196.53425
936.4603271484375,177.74424999999997
937.0169067382812,178.09425
937.573486328125,168.66424999999998
938.1300048828125,170.16424999999998
938.6865234375,182.23424999999997
939.242919921875,194.27425
939.79931640625,184.00424999999996
940.3556518554688,170.38425
940.9119262695312,154.06424999999996
941.4681396484375,177.73424999999997
942.0243530273438,170.03425
942.5805053710938,167.32425
943.1365966796875,166.85424999999998
943.692626953125,171.57425
944.2486572265625,157.73424999999997
944.8045654296875,173.18424999999996
945.3605346679688,171.96425
945.9163818359375,147.26425
946.4722290039062,151.13425
947.0280151367188,166.97424999999998
947.583740234375,175.97424999999998
948.1394653320312,170.07425
948.695068359375,157.53425
949.2506713867188,169.53425
949.8062133789062,155.52425
950.3616943359375,170.73424999999997
950.917236328125,186.85424999999998
951.47265625,155.54424999999998
952.0280151367188,185.15425
952.5833740234375,172.50424999999996
953.1386108398438,149.34425
953.69384765625,209.12424999999996
954.2490234375,162.64425
954.8041381835938,182.19424999999995
955.3592529296875,180.75424999999996
955.914306640625,182.41424999999998
956.4692993164062,187.30424999999997
957.0242309570312,176.68424999999996
957.5791625976562,183.96425
958.1339721679688,176.18424999999996
958.6888427734375,202.48424999999997
959.24365234375,179.64425
959.79833984375,149.22424999999998
960.35302734375,195.71425
960.9076538085938,171.17424999999997
961.4622192382812,191.57425
962.0167846679688,178.86424999999997
962.5712890625,189.69424999999995
963.1257934570312,188.89425
963.68017578125,194.89425
964.2344970703125,186.97424999999998
964.788818359375,200.06424999999996
965.3431396484375,187.37424999999996
965.8973388671875,201.04424999999998
966.4514770507812,171.85424999999998
967.0055541992188,189.02425
967.5596923828125,205.66424999999998
968.1137084960938,180.76425
968.6676635742188,201.30424999999997
969.2216796875,192.88425
969.7755737304688,205.84425
970.329345703125,201.71425
970.8831787109375,200.65425
971.4369506835938,180.21425
971.9906005859375,190.97424999999998
972.5443115234375,176.42424999999997
973.097900390625,204.10424999999998
973.6514892578125,187.92424999999997
974.2050170898438,192.44424999999995
974.758544921875,210.53425
975.3119506835938,207.71425
975.8653564453125,226.42424999999997
976.418701171875,194.59425
976.9719848632812,208.84425
977.5252685546875,203.53425
978.0784301757812,213.70425
978.631591796875,219.34425
979.1846923828125,181.46425
979.7377319335938,218.67424999999997
980.290771484375,195.94424999999995
980.84375,181.15425
981.3966674804688,174.91424999999998
981.9495239257812,193.49424999999997
982.5023803710938,214.34425
983.0551147460938,179.30424999999997
983.6078491210938,204.02425
984.1605224609375,194.25424999999996
984.713134765625,208.66424999999998
985.2658081054688,184.68424999999996
985.8182983398438,185.86424999999997
986.370849609375,195.31424999999996
986.92333984375,196.22424999999998
987.4757690429688,176.24424999999997
988.028076171875,184.21425
988.5804443359375,166.05424999999997
989.1326904296875,196.66424999999998
989.6849365234375,201.36424999999997
990.237060546875,199.30424999999997
990.7891845703125,194.31424999999996
991.34130859375,183.10424999999998
991.893310546875,202.58425
992.4453125,176.97424999999998
992.9971923828125,182.84425
993.5491333007812,172.37424999999996
994.1010131835938,170.76425
994.6527709960938,182.32425
995.2045288085938,161.62424999999996
995.7562866210938,191.66424999999998
996.307861328125,172.98424999999997
996.8595581054688,186.73424999999997
997.4110717773438,192.23424999999997
997.9625854492188,185.00424999999996
998.5140991210938,180.70425
999.0656127929688,190.81424999999996
999.6168212890625,156.67424999999997
1000.1683349609375,178.25424999999996
1000.719482421875,193.86424999999997
1001.2708740234375,196.13425
1001.8218994140625,177.00424999999996
1002.3731689453125,185.34425
1002.9241333007812,197.24424999999997
1003.4752807617188,179.63425
1004.0261840820312,187.15425
1004.5772705078125,190.93424999999996
1005.1280517578125,191.47424999999998
1005.6790161132812,169.94424999999995
1006.2296752929688,172.28425
1006.7805786132812,189.95425
1007.3311767578125,158.24424999999997
1007.8820190429688,167.07425
1008.4324951171875,204.19424999999995
1008.983154296875,177.26425
1009.5335693359375,181.88425
1010.084228515625,184.89425
1010.634521484375,178.26425
1011.18505859375,176.25424999999996
1011.7353515625,168.46425
1012.28564453125,188.76425
1012.8358764648438,148.56424999999996
1013.3860473632812,167.63425
1013.936279296875,170.48424999999997
1014.486328125,189.93424999999996
1015.0364379882812,185.22424999999998
1015.58642578125,195.48424999999997
1016.1364135742188,195.12424999999996
1016.686279296875,175.18424999999996
1017.2361450195312,159.77425
1017.7860107421875,181.10424999999998
1018.3357543945312,191.10424999999998
1018.8854370117188,201.87424999999996
1019.4351196289062,175.95425
1019.9847412109375,169.28425
1020.5343627929688,167.53425
1021.0838623046875,185.57425
1021.6333618164062,190.42424999999997
1022.1828002929688,161.61424999999997
1022.732177734375,159.45425
1023.281494140625,174.42424999999997
1023.8309936523438,176.80424999999997
1024.380126953125,161.65425
1024.929443359375,190.60424999999998
1025.4783935546875,188.04424999999998
1026.0277099609375,180.75424999999996
1026.57666015625,199.34425
1027.125732421875,165.66424999999998
1027.674560546875,192.41424999999998
1028.2236328125,170.10424999999998
1028.7723388671875,160.87424999999996
1029.3212890625,170.24424999999997
1029.8699951171875,172.33425
1030.4188232421875,180.93424999999996
1030.96728515625,166.85424999999998
1031.51611328125,146.02425
1032.0645751953125,176.17424999999997
1032.61328125,155.63425
1033.16162109375,184.91424999999998
1033.710205078125,174.17424999999997
1034.2584228515625,173.89425
1034.806884765625,167.85424999999998
1035.3551025390625,175.09425
1035.9034423828125,168.34425
1036.45166015625,164.45425
1036.999755859375,182.81424999999996
1037.5479736328125,190.47424999999998
1038.095947265625,184.81424999999996
1038.6439208984375,192.77425
1039.1920166015625,169.19424999999995
1039.73974609375,190.59425
1040.2877197265625,181.65425
1040.83544921875,200.76425
1041.38330078125,182.22424999999998
1041.9310302734375,189.20425
1042.4786376953125,175.95425
1043.0262451171875,182.46425
1043.5738525390625,196.56424999999996
1044.121337890625,185.03425
1044.6688232421875,192.91424999999998
1045.21630859375,184.22424999999998
1045.763671875,157.29424999999998
1046.3109130859375,182.19424999999995
1046.8582763671875,176.05424999999997
1047.4056396484375,182.21425
1047.9527587890625,174.58425
1048.5,161.19424999999995
1049.0469970703125,189.93424999999996
1049.5941162109375,184.74424999999997
1050.14111328125,182.13425
1050.6881103515625,191.19424999999995
1051.23486328125,183.45425
1051.7818603515625,185.83425
1052.3284912109375,188.57425
1052.8753662109375,166.32425
1053.4219970703125,177.48424999999997
1053.96875,192.46425
1054.5152587890625,182.64425
1055.0618896484375,193.25424999999996
1055.6083984375,190.37424999999996
1056.1549072265625,182.53425
1056.701171875,190.86424999999997
1057.2476806640625,196.13425
1057.7938232421875,178.71425
1058.34033203125,194.67424999999997
1058.8865966796875,196.54424999999998
1059.4327392578125,167.87424999999996
1059.978759765625,185.58425
1060.52490234375,176.07425
1061.0709228515625,192.67424999999997
1061.616943359375,190.13425
1062.162841796875,188.79424999999998
1062.708740234375,182.01425
1063.2545166015625,194.32425
1063.8004150390625,196.75424999999996
1064.3460693359375,168.17424999999997
1064.8917236328125,190.02425
1065.4375,183.72424999999998
1065.9830322265625,179.96425
1066.528564453125,186.85424999999998
1067.0740966796875,187.54424999999998
1067.6195068359375,186.90425
1068.164794921875,186.30424999999997
1068.710205078125,179.38425
1069.2554931640625,176.45425
1069.80078125,185.79424999999998
1070.345947265625,186.02425
1070.891357421875,207.58425
1071.436279296875,192.97424999999998
1071.9814453125,210.32425
1072.5263671875,198.38425
1073.0714111328125,192.37424999999996
1073.6162109375,199.28425
1074.1611328125,187.01425
1074.705810546875,196.15425
1075.2508544921875,206.92424999999997
1075.79541015625,219.03425
1076.3402099609375,196.71425
1076.8846435546875,195.83425
1077.4293212890625,197.02425
1077.9737548828125,190.76425
1078.5184326171875,216.90425
1079.062744140625,181.21425
1079.6070556640625,220.63425
1080.1513671875,202.08425
1080.69580078125,190.43424999999996
1081.2398681640625,198.30424999999997
1081.7841796875,196.20425
1082.328125,203.31424999999996
1082.8724365234375,200.28425
1083.4163818359375,204.41424999999998
1083.96044921875,206.09425
1084.5042724609375,186.61424999999997
1085.0482177734375,190.61424999999997
1085.592041015625,198.83425
1086.1357421875,216.18424999999996
1086.6795654296875,194.61424999999997
1087.22314453125,186.71425
1087.766845703125,189.11424999999997
1088.3104248046875,200.81424999999996
1088.85400390625,184.26425
1089.3975830078125,190.58425
1089.94091796875,218.92424999999997
1090.4842529296875,182.46425
1091.027587890625,198.26425
1091.5709228515625,179.64425
1092.1142578125,176.27425
1092.6573486328125,154.79424999999998
1093.200439453125,177.18424999999996
1093.74365234375,204.07425
1094.286865234375,193.39425
1094.82958984375,186.01425
1095.372802734375,169.06424999999996
1095.91552734375,192.93424999999996
1096.45849609375,195.54424999999998
1097.001220703125,157.57425
1097.5439453125,201.97424999999998
1098.0865478515625,170.56424999999996
1098.62939453125,172.75424999999996
1099.171875,168.17424999999997
1099.714599609375,188.06424999999996
1100.2569580078125,182.07425
1100.799560546875,0.0
1101.341796875,0.0
1101.88427734375,0.0
1102.426513671875,0.0
1102.9688720703125,0.0
1103.510986328125,0.0
1104.0531005859375,0.0
1104.59521484375,0.0
1105.1373291015625,0.0
1105.67919921875,0.0
1106.2213134765625,0.0
1106.7633056640625,0.0
1107.3050537109375,0.0
1107.846923828125,0.0
1108.388671875,0.0
1108.930419921875,0.0
1109.471923828125,0.0
1110.013671875,0.0
1110.55517578125,0.0
1111.0968017578125,0.0
1111.63818359375,0.0
1112.1796875,0.0
1112.720947265625,0.0
1113.2623291015625,0.0
1113.803466796875,0.0
1114.3447265625,0.0
1114.8858642578125,0.0
1115.427001953125,0.0
1115.968017578125,0.0
1116.5091552734375,0.0
1117.050048828125,0.0
1117.5909423828125,0.0
1118.1318359375,0.0
1118.6727294921875,0.0
1119.21337890625,0.0
1119.7542724609375,0.0
1120.2947998046875,0.0
1120.8355712890625,0.0
1121.3759765625,0.0
1121.9166259765625,0.0
1122.4569091796875,0.0
1122.99755859375,0.0
1123.5377197265625,0.0
1124.078125,0.0
1124.6182861328125,0.0
1125.1585693359375,0.0
1125.6986083984375,0.0
1126.2388916015625,0.0
1126.77880859375,0.0
1127.319091796875,0.0
1127.8587646484375,0.0
1128.3988037109375,0.0
1128.9385986328125,0.0
1129.478515625,0.0
1130.0181884765625,0.0
1130.5579833984375,0.0
1131.09765625,0.0
1131.6373291015625,0.0
1132.1767578125,0.0
1132.71630859375,0.0
1133.2557373046875,0.0
1133.795166015625,0.0
1134.33447265625,0.0
1134.8739013671875,0.0
1135.4130859375,0.0
1135.952392578125,0.0
1136.49169921875,0.0
1137.0306396484375,0.0
1137.56982421875,0.0
1138.1087646484375,0.0
1138.647705078125,0.0
1139.1866455078125,0.0
1139.7255859375,0.0
1140.26416015625,0.0
1140.8031005859375,0.0
1141.341796875,0.0
1141.8804931640625,0.0
1142.4189453125,0.0
1142.95751953125,0.0
1143.4959716796875,0.0
1144.0345458984375,0.0
1144.57275390625,0.0
1145.111328125,0.0
1145.6495361328125,0.0
1146.1878662109375,0.0
1146.7259521484375,0.0
1147.2642822265625,0.0
1147.8021240234375,0.0
1148.34033203125,0.0
1148.878173828125,0.0
1149.416259765625,0.0
1149.9541015625,0.0
1150.4920654296875,0.0
1151.0296630859375,0.0
1151.567626953125,0.0
1152.105224609375,0.0
1152.6429443359375,0.0
1153.180419921875,0.0
1153.718017578125,0.0
1154.25537109375,0.0
1154.79296875,0.0
1155.330322265625,0.0
1155.86767578125,0.0
1156.4049072265625,0.0
1156.9422607421875,0.0
1157.479248046875,0.0
1158.0166015625,0.0
1158.553466796875,0.0
1159.090576171875,0.0
1159.627685546875,0.0
1160.16455078125,0.0
1160.7015380859375,0.0
1161.23828125,0.0
1161.7752685546875,0.0
1162.311767578125,0.0
1162.8486328125,0.0
1163.385009765625,0.0
1163.9217529296875,0.0
1164.4581298828125,0.0
1164.9947509765625,0.0
1165.531005859375,0.0
1166.067626953125,0.0
1166.603759765625,0.0
1167.14013671875,0.0
1167.67626953125,0.0
1168.2125244140625,0.0
1168.74853515625,0.0
1169.28466796875,0.0
1169.820556640625,0.0
1170.356689453125,0.0
1170.8924560546875,0.0
1171.428466796875,0.0
1171.964111328125,0.0
1172.5,0.0
1173.03564453125,0.0
1173.5714111328125,0.0
1174.1068115234375,0.0
1174.6424560546875,0.0
1175.1778564453125,0.0
1175.71337890625,0.0
1176.2486572265625,0.0
1176.7841796875,0.0
1177.3192138671875,0.0
1177.854736328125,0.0
1178.3897705078125,0.0
1178.925048828125,0.0
1179.4600830078125,0.0
1179.9951171875,0.0
1180.5299072265625,0.0
1181.0650634765625,0.0
1181.5997314453125,0.0
1182.134765625,0.0
1182.669677734375,0.0
1183.2042236328125,0.0
1183.739013671875,0.0
1184.2735595703125,0.0
1184.8082275390625,0.0
1185.3426513671875,0.0
1185.8773193359375,0.0
1186.4114990234375,0.0
1186.946044921875,0.0
1187.4801025390625,0.0
1188.0146484375,0.0
1188.548583984375,0.0
1189.0828857421875,0.0
1189.616943359375,0.0
1190.151123046875,0.0
1190.6849365234375,0.0
1191.2191162109375,0.0
1191.7528076171875,0.0
1192.286865234375,0.0
1192.8204345703125,0.0
1193.3543701171875,0.0
1193.887939453125,0.0
1194.421630859375,0.0
1194.955078125,0.0
1195.48876953125,0.0
1196.0220947265625,0.0
1196.5556640625,0.0
1197.0888671875,0.0
1197.622314453125,0.0
1198.155517578125,0.0
1198.6888427734375,0.0
1199.2220458984375,0.0
1199.7552490234375,0.0
1200.2882080078125,0.0
1200.8212890625,0.0
1201.3541259765625,0.0
1201.88720703125,0.0
1202.419921875,0.0
1202.952880859375,0.0
1203.4854736328125,0.0
1204.018310546875,0.0
1204.55078125,0.0
1205.08349609375,0.0
1205.6162109375,0.0
1206.1485595703125,0.0
1206.68115234375,0.0
1207.2135009765625,0.0
1207.745849609375,0.0
1208.278076171875,0.0
1208.8104248046875,0.0
1209.3424072265625,0.0
1209.874755859375,0.0
1210.40673828125,0.0
1210.9388427734375,0.0
1211.470703125,0.0
1212.002685546875,0.0
1212.534423828125,0.0
1213.06640625,0.0
1213.5980224609375,0.0
1214.1298828125,0.0
1214.6614990234375,0.0
1215.1932373046875,0.0
1215.724609375,0.0
1216.2562255859375,0.0
1216.78759765625,0.0
1217.319091796875,0.0
1217.850341796875,0.0
1218.3817138671875,0.0
1218.9127197265625,0.0
1219.444091796875,0.0
1219.97509765625,0.0
1220.50634765625,0.0
1221.0372314453125,0.0
1221.568359375,0.0
1222.0992431640625,0.0
1222.630126953125,0.0
1223.160888671875,0.0
1223.6917724609375,0.0
1224.2222900390625,0.0
1224.7530517578125,0.0
1225.2835693359375,0.0
1225.814208984375,0.0
1226.3446044921875,0.0
1226.875244140625,0.0
1227.405517578125,0.0
1227.93603515625,0.0
1228.4661865234375,0.0
1228.9964599609375,0.0
1229.52685546875,0.0
1230.056884765625,0.0
1230.5870361328125,0.0
1231.116943359375,0.0
1231.64697265625,0.0
1232.1768798828125,0.0
1232.7069091796875,0.0
1233.236572265625,0.0
1233.7664794921875,0.0
1234.2960205078125,0.0
1234.8258056640625,0.0
1235.3553466796875,0.0
1235.885009765625,0.0
1236.414306640625,0.0
1236.9439697265625,0.0
1237.47314453125,0.0
1238.002685546875,0.0
1238.5318603515625,0.0
1239.0611572265625,0.0
1239.5902099609375,0.0
1240.1195068359375,0.0
1240.6484375,0.0
1241.1776123046875,0.0
1241.7064208984375,0.0
1242.2354736328125,0.0
1242.7642822265625,0.0
1243.293212890625,0.0
1243.82177734375,0.0
1244.3505859375,0.0
1244.879150390625,0.0
1245.4078369140625,0.0
1245.936279296875,0.0
1246.4649658203125,0.0
1246.9931640625,0.0
1247.521728515625,0.0
1248.0499267578125,0.0
1248.578369140625,0.0
1249.1065673828125,0.0
1249.634765625,0.0
1250.1627197265625,0.0
1250.69091796875,0.0
1251.2188720703125,0.0
1251.7469482421875,0.0
1252.2750244140625,0.0
1252.802734375,0.0
1253.3306884765625,0.0
1253.8582763671875,0.0
1254.3861083984375,0.0
1254.91357421875,0.0
1255.4412841796875,0.0
1255.96875,0.0
1256.496337890625,0.0
1257.0235595703125,0.0
1257.5511474609375,0.0
1258.0782470703125,0.0
1258.605712890625,0.0
1259.1328125,0.0
1259.66015625,0.0
1260.1871337890625,0.0
1260.7142333984375,0.0
1261.2410888671875,0.0
1261.7681884765625,0.0
1262.294921875,0.0
1262.8218994140625,0.0
1263.3486328125,0.0
1263.87548828125,0.0
1264.4019775390625,0.0
1264.9287109375,0.0
1265.4552001953125,0.0
1265.9818115234375,0.0
1266.5081787109375,0.0
1267.0347900390625,0.0
1267.56103515625,0.0
1268.0872802734375,0.0
1268.613525390625,0.0
1269.1397705078125,0.0
1269.665771484375,0.0
1270.1920166015625,0.0
1270.718017578125,0.0
1271.2440185546875,0.0
1271.7698974609375,0.0
1272.2958984375,0.0
1272.821533203125,0.0
1273.347412109375,0.0
