Wavelength (nm),Pixel values (DarkCorr)
640.61181640625,1.0509999999999877
641.1902465820312,3.5109999999999673
641.7686157226562,3.940999999999974
642.3469848632812,2.5009999999999764
642.9253540039062,1.4809999999999945
643.5036010742188,3.251000000000033
644.0818481445312,4.371000000000038
644.6600341796875,-0.20900000000000318
645.2382202148438,3.7210000000000605
645.8163452148438,3.630999999999972
646.3944091796875,1.6809999999999832
646.9725341796875,-1.4990000000000236
647.550537109375,0.09100000000000819
648.1285400390625,-0.4189999999999827
648.7064819335938,3.9910000000000423
649.2843017578125,7.420999999999992
649.8621826171875,3.5509999999999877
650.4400634765625,2.9110000000000014
651.017822265625,1.271000000000015
651.5955200195312,1.2409999999999854
652.1732788085938,1.3410000000000082
652.7509155273438,-0.09899999999998954
653.3285522460938,2.0509999999999877
653.9061279296875,0.8910000000000196
654.4837036132812,-0.9890000000000327
655.0612182617188,2.351000000000056
655.638671875,3.850999999999999
656.2161865234375,2.1510000000000105
656.7935791015625,0.7909999999999968
657.3709106445312,2.271000000000015
657.9481811523438,-1.988999999999976
658.5255126953125,0.9610000000000127
659.1027221679688,4.731000000000051
659.679931640625,4.100999999999999
660.257080078125,2.5810000000000173
660.834228515625,2.940999999999974
661.4113159179688,-0.6689999999999827
661.9884033203125,-0.9689999999999941
662.5653686523438,2.450999999999965
663.142333984375,-0.2189999999999941
663.71923828125,1.3710000000000377
664.296142578125,2.3309999999999604
664.8729858398438,5.011000000000024
665.4498291015625,4.591000000000008
666.026611328125,3.2509999999999764
666.6033325195312,2.6709999999999923
667.1801147460938,5.170999999999992
667.7567138671875,2.86099999999999
668.3333129882812,3.281000000000006
668.909912109375,2.0810000000000173
669.4864501953125,2.940999999999974
670.06298828125,5.461000000000013
670.639404296875,3.3009999999999877
671.2158203125,5.951000000000022
671.792236328125,1.6210000000000377
672.3685913085938,2.4910000000000423
672.9448852539062,2.5610000000000355
673.5211181640625,5.731000000000051
674.0973510742188,1.2309999999999945
674.6735229492188,2.1310000000000286
675.2496948242188,1.3310000000000173
675.8258666992188,4.1510000000000105
676.40185546875,1.8410000000000082
676.9779052734375,3.201000000000022
677.5538940429688,4.271000000000015
678.1298828125,0.7409999999999854
678.705810546875,2.8210000000000264
679.2816162109375,3.781000000000006
679.8575439453125,-0.3790000000000191
680.433349609375,3.930999999999983
681.0090942382812,6.350999999999999
681.5848388671875,3.8310000000000173
682.1604614257812,6.341000000000008
682.7361450195312,1.601000000000056
683.311767578125,6.381000000000029
683.8872680664062,3.5710000000000264
684.4628295898438,-3.0389999999999873
685.0382690429688,2.690999999999974
685.61376953125,5.750999999999976
686.1891479492188,2.951000000000022
686.7644653320312,0.10099999999999909
687.33984375,-2.709000000000003
687.9151000976562,2.7609999999999673
688.4902954101562,1.521000000000015
689.0654907226562,0.5509999999999877
689.6406860351562,1.7310000000000514
690.2158203125,2.9610000000000127
690.7908935546875,3.941000000000031
691.365966796875,4.86099999999999
691.9410400390625,1.4110000000000014
692.5159912109375,1.8809999999999718
693.0908813476562,4.630999999999972
693.6658325195312,3.4910000000000423
694.2406616210938,3.3910000000000196
694.8154907226562,1.870999999999981
695.3902587890625,4.3110000000000355
695.9649658203125,4.5709999999999695
696.5396118164062,3.751000000000033
697.1142578125,1.281000000000006
697.6889038085938,1.4710000000000036
698.2634887695312,2.600999999999999
698.8380126953125,1.1710000000000491
699.4125366210938,2.2110000000000127
699.9869384765625,2.261000000000024
700.5614013671875,3.3710000000000377
701.1357421875,0.6410000000000196
701.7100830078125,2.941000000000031
702.2843627929688,5.1510000000000105
702.858642578125,1.7410000000000423
703.432861328125,3.531000000000006
704.0069580078125,1.6510000000000105
704.5812377929688,3.0509999999999877
705.1552734375,6.701000000000022
705.7293701171875,3.3710000000000377
706.3033447265625,4.040999999999997
706.8773193359375,3.430999999999983
707.4512329101562,3.701000000000022
708.0250854492188,0.20100000000002183
708.5989990234375,2.5809999999999604
709.1727905273438,9.040999999999997
709.7465209960938,1.771000000000015
710.3203125,1.8210000000000264
710.89404296875,5.191000000000031
711.4676513671875,5.531000000000006
712.041259765625,3.521000000000015
712.6148681640625,2.4610000000000127
713.1883544921875,2.540999999999997
713.7619018554688,2.531000000000006
714.3353271484375,2.9209999999999923
714.90869140625,2.4010000000000105
715.4820556640625,0.6410000000000196
716.0554809570312,4.350999999999999
716.6287231445312,2.8810000000000286
717.2020263671875,3.430999999999983
717.7752685546875,-0.9889999999999759
718.3484497070312,6.781000000000006
718.9215698242188,5.170999999999992
719.49462890625,0.03100000000000591
720.0676879882812,0.15100000000001046
720.6406860351562,5.661000000000001
721.2136840820312,3.451000000000022
721.78662109375,-1.0189999999999486
722.3594970703125,1.5709999999999695
722.9323120117188,3.0009999999999764
723.5051879882812,1.5509999999999877
724.0779418945312,0.6410000000000196
724.650634765625,1.281000000000006
725.2233276367188,-2.6289999999999623
725.7960205078125,-0.228999999999985
726.3685913085938,1.2510000000000332
726.941162109375,-0.978999999999985
727.513671875,1.8810000000000286
728.086181640625,0.9110000000000014
728.6586303710938,5.1510000000000105
729.2310180664062,4.221000000000004
729.803466796875,3.9110000000000014
730.375732421875,2.3210000000000264
730.9480590820312,1.8009999999999877
731.520263671875,4.361000000000047
732.0924682617188,1.120999999999981
732.6646728515625,8.291000000000054
733.2367553710938,5.751000000000033
733.8088989257812,2.4610000000000127
734.3809204101562,2.190999999999974
734.952880859375,3.011000000000024
735.5248413085938,4.611000000000047
736.0968017578125,6.3910000000000196
736.6686401367188,4.491000000000042
737.240478515625,2.9810000000000514
737.812255859375,1.7210000000000036
738.384033203125,1.850999999999999
738.9557495117188,2.851000000000056
739.5274047851562,0.7509999999999764
740.0990600585938,4.351000000000056
740.670654296875,3.36099999999999
741.2421875,1.11099999999999
741.813720703125,1.2410000000000423
742.38525390625,1.7010000000000218
742.9566650390625,4.370999999999981
743.528076171875,0.7810000000000059
744.0994262695312,0.19100000000003092
744.6707153320312,1.3410000000000082
745.2420043945312,4.971000000000004
745.813232421875,2.191000000000031
746.3843994140625,3.941000000000031
746.9555053710938,10.461000000000013
747.526611328125,3.5009999999999764
748.0977172851562,7.7309999999999945
748.6687622070312,3.3810000000000286
749.23974609375,2.600999999999999
749.8106689453125,1.6310000000000286
750.381591796875,6.191000000000031
750.952392578125,4.721000000000004
751.5232543945312,3.3310000000000173
752.093994140625,3.0509999999999877
752.6647338867188,4.621000000000038
753.2354736328125,4.591000000000008
753.8060913085938,2.7609999999999673
754.376708984375,1.9910000000000423
754.9473266601562,3.6610000000000014
755.517822265625,7.861000000000047
756.08837890625,4.161000000000001
756.6588134765625,4.771000000000015
757.2291870117188,2.031000000000006
757.799560546875,1.1710000000000491
758.369873046875,1.021000000000015
758.940185546875,3.7210000000000036
759.5103759765625,1.9110000000000582
760.0806274414062,4.011000000000024
760.6507568359375,6.271000000000015
761.2208862304688,3.761000000000024
761.7909545898438,5.4809999999999945
762.3609619140625,2.5610000000000355
762.9309692382812,1.6310000000000286
763.5009765625,-0.3190000000000168
764.0708618164062,2.8810000000000286
764.6407470703125,5.201000000000022
765.2105712890625,5.821000000000026
765.7803344726562,2.841000000000065
766.35009765625,4.1510000000000105
766.9198608398438,3.771000000000015
767.489501953125,8.771000000000015
768.0591430664062,2.781000000000006
768.6287231445312,2.7310000000000514
769.1982421875,1.2110000000000127
769.7677612304688,1.851000000000056
770.3372192382812,6.951000000000022
770.9066162109375,2.8109999999999786
771.4760131835938,6.971000000000004
772.0453491210938,2.9809999999999945
772.6146240234375,-1.0289999999999964
773.1838989257812,1.7909999999999968
773.7530517578125,3.451000000000022
774.3222045898438,4.031000000000063
774.891357421875,3.6510000000000105
775.46044921875,5.1510000000000105
776.0294799804688,1.6610000000000014
776.5985107421875,2.841000000000008
777.16748046875,-0.56899999999996
777.7363891601562,6.6410000000000196
778.3052368164062,3.4610000000000127
778.8740844726562,4.471000000000004
779.4429321289062,6.011000000000024
780.01171875,0.9710000000000036
780.5803833007812,1.690999999999974
781.1490478515625,3.0410000000000537
781.7176513671875,2.880999999999972
782.2862548828125,4.571000000000026
782.8548583984375,-1.9189999999999827
783.42333984375,2.1210000000000377
783.9917602539062,2.6610000000000014
784.5601806640625,2.2509999999999764
785.1285400390625,1.941000000000031
785.6968383789062,3.3810000000000286
786.26513671875,2.3109999999999786
786.8334350585938,5.800999999999988
787.4016723632812,3.6210000000000377
787.9697875976562,4.661000000000001
788.5379028320312,1.7509999999999764
789.1060180664062,2.951000000000022
789.674072265625,-0.21899999999993724
790.2420654296875,3.9209999999999923
790.8099975585938,1.1610000000000014
791.3779296875,4.100999999999999
791.94580078125,2.1510000000000105
792.513671875,3.7110000000000127
793.0814819335938,4.4809999999999945
793.6492309570312,2.3910000000000196
794.2169189453125,3.8310000000000173
794.7846069335938,1.6809999999999832
795.3522338867188,4.161000000000001
795.9197998046875,2.781000000000006
796.4873046875,0.9710000000000036
797.0548095703125,3.9710000000000036
797.6222534179688,3.2609999999999673
798.189697265625,3.021000000000015
798.7570190429688,5.540999999999997
799.3244018554688,1.9010000000000105
799.8916625976562,1.6210000000000377
800.4589233398438,-0.028999999999996362
801.026123046875,3.0509999999999877
801.59326171875,2.2110000000000127
802.1603393554688,-1.558999999999969
802.7274169921875,1.1510000000000105
803.2944946289062,0.19099999999997408
803.8614501953125,2.2409999999999854
804.4284057617188,6.1510000000000105
804.995361328125,1.350999999999999
805.562255859375,1.9810000000000514
806.1290283203125,1.0010000000000332
806.6958618164062,2.6610000000000014
807.2625122070312,2.341000000000065
807.8292236328125,4.331000000000017
808.3959350585938,0.9110000000000014
808.9625244140625,0.8710000000000377
809.5291137695312,3.9909999999999854
810.0955810546875,1.2409999999999854
810.662109375,4.350999999999999
811.228515625,2.1709999999999923
811.794921875,0.18099999999998317
812.3612060546875,6.680999999999983
812.9275512695312,0.25099999999997635
813.4938354492188,4.591000000000065
814.06005859375,0.09100000000000819
814.6262817382812,4.651000000000067
815.1923828125,4.161000000000001
815.7584838867188,4.341000000000008
816.3245849609375,0.04099999999999682
816.890625,0.521000000000015
817.4566040039062,2.3810000000000286
818.0225219726562,3.4610000000000127
818.58837890625,-0.7889999999999873
819.1542358398438,-0.26900000000000546
819.7200317382812,-2.6790000000000305
820.2857666015625,1.691000000000031
820.8515014648438,3.4909999999999854
821.417236328125,4.3910000000000196
821.9828491210938,1.9810000000000514
822.5484008789062,0.61099999999999
823.1139526367188,3.680999999999983
823.679443359375,5.0610000000000355
824.2449340820312,0.20100000000002183
824.8103637695312,1.0710000000000264
825.375732421875,2.661000000000058
825.9410400390625,4.290999999999997
826.5062866210938,3.251000000000033
827.0715942382812,0.4810000000000514
827.6367797851562,0.7909999999999968
828.2019653320312,1.8110000000000355
828.76708984375,3.3710000000000377
829.3321533203125,3.9209999999999923
829.897216796875,1.9210000000000491
830.462158203125,3.0009999999999764
831.027099609375,3.251000000000033
831.592041015625,2.3110000000000355
832.1569213867188,2.201000000000022
832.7217407226562,1.101000000000056
833.2864990234375,1.2210000000000036
833.8512573242188,1.5710000000000264
834.4158935546875,-0.4289999999999736
834.9805908203125,0.36100000000004684
835.545166015625,2.5710000000000264
836.1097412109375,0.3009999999999877
836.6741943359375,3.091000000000008
837.2387084960938,0.45100000000002183
837.8031616210938,1.761000000000024
838.3675537109375,6.151000000000067
838.931884765625,2.4010000000000105
839.4961547851562,0.3410000000000082
840.0604248046875,4.2409999999999854
840.6246337890625,1.36099999999999
841.1889038085938,3.0709999999999695
841.7529907226562,2.790999999999997
842.3170776367188,0.5910000000000082
842.8811645507812,3.9710000000000605
843.4451293945312,3.1510000000000105
844.0090942382812,1.0710000000000264
844.572998046875,1.1410000000000196
845.1368408203125,0.771000000000015
845.70068359375,-0.228999999999985
846.2644653320312,3.43100000000004
846.8281860351562,1.9110000000000582
847.3919067382812,0.38100000000002865
847.95556640625,5.4010000000000105
848.5191650390625,3.0710000000000264
849.0827026367188,0.3509999999999991
849.6463012695312,1.2410000000000423
850.209716796875,3.4010000000000105
850.773193359375,0.5410000000000537
851.3366088867188,3.8910000000000196
851.89990234375,0.9010000000000105
852.4631958007812,1.6510000000000105
853.0264892578125,4.4010000000000105
853.5897827148438,1.9710000000000605
854.1529541015625,0.271000000000015
854.716064453125,2.9710000000000605
855.2791748046875,5.040999999999997
855.8422241210938,2.281000000000006
856.4052124023438,2.341000000000008
856.9681396484375,1.271000000000015
857.5310668945312,2.8210000000000264
858.0939331054688,-1.2789999999999964
858.6567993164062,3.6510000000000105
859.2196044921875,2.341000000000008
859.7822875976562,0.7110000000000127
860.3450317382812,-0.9689999999999941
860.9076538085938,0.9210000000000491
861.4702758789062,4.4909999999999854
862.0328369140625,4.0610000000000355
862.5953979492188,-0.5289999999999964
863.1578369140625,0.5109999999999673
863.7202758789062,0.07100000000002638
864.2826538085938,-1.6589999999999918
864.844970703125,2.751000000000033
865.4073486328125,1.8310000000000173
865.9696655273438,3.2110000000000127
866.5317993164062,2.120999999999981
867.0940551757812,2.6510000000000105
867.6561279296875,2.4910000000000423
868.21826171875,1.8310000000000173
868.7802734375,0.41100000000000136
869.34228515625,3.0710000000000264
869.9042358398438,0.6610000000000014
870.4661865234375,4.841000000000008
871.0280151367188,1.9010000000000105
871.58984375,6.081000000000017
872.151611328125,-0.32900000000000773
872.71337890625,-1.0989999999999895
873.2750244140625,2.201000000000022
873.836669921875,3.601000000000056
874.3983154296875,0.7310000000000514
874.9598388671875,1.8910000000000196
875.5213623046875,3.161000000000058
876.0828857421875,2.9909999999999854
876.644287109375,2.6510000000000105
877.2056274414062,-0.2189999999999941
877.7670288085938,1.8210000000000264
878.328369140625,-3.629000000000019
878.8895874023438,3.4110000000000014
879.4508056640625,-1.058999999999969
880.011962890625,1.1610000000000014
880.5731201171875,1.5510000000000446
881.1341552734375,3.501000000000033
881.6951904296875,3.3810000000000286
882.2561645507812,1.4710000000000036
882.817138671875,-0.06900000000001683
883.3780517578125,0.7110000000000127
883.9389038085938,5.680999999999983
884.4996948242188,1.0510000000000446
885.0604858398438,-0.1190000000000282
885.6212158203125,2.1610000000000014
886.1818237304688,1.5710000000000264
886.7424926757812,3.2110000000000127
887.3031005859375,0.9909999999999854
887.8636474609375,2.2409999999999854
888.424072265625,-0.8789999999999623
888.984619140625,-1.9390000000000214
889.5449829101562,0.46100000000001273
890.1054077148438,-0.1290000000000191
890.665771484375,2.4209999999999923
891.2260131835938,-0.10899999999998045
891.7862548828125,0.9209999999999923
892.3464965820312,-0.26900000000000546
892.9066162109375,-0.978999999999985
893.4666748046875,2.281000000000006
894.0267944335938,2.001000000000033
894.5867309570312,1.4810000000000514
895.146728515625,0.11100000000004684
895.7066650390625,2.1510000000000105
896.2665405273438,1.1309999999999718
896.8263549804688,2.501000000000033
897.3861694335938,3.1510000000000105
897.9459228515625,-0.7989999999999782
898.5055541992188,4.521000000000015
899.0653076171875,2.190999999999974
899.6248779296875,5.251000000000033
900.1844482421875,0.8709999999999809
900.7440185546875,1.2110000000000127
901.303466796875,2.851000000000056
901.8628540039062,-1.31899999999996
902.42236328125,3.1709999999999923
902.981689453125,2.2210000000000036
903.541015625,2.691000000000031
904.1002197265625,3.7310000000000514
904.6594848632812,0.6710000000000491
905.2186279296875,3.2110000000000127
905.7777099609375,3.921000000000049
906.3367919921875,1.3910000000000196
906.8958129882812,1.100999999999999
907.454833984375,0.6309999999999718
908.0137939453125,-0.18900000000002137
908.5726928710938,1.7510000000000332
909.1315307617188,1.511000000000024
909.6903686523438,1.6410000000000196
910.2490844726562,0.8509999999999991
910.8078002929688,5.200999999999965
911.3665161132812,3.6610000000000014
911.9251098632812,1.6310000000000286
912.4837036132812,0.49099999999998545
913.0422973632812,2.4010000000000105
913.6007080078125,0.3210000000000264
914.1592407226562,2.93100000000004
914.7176513671875,3.341000000000008
915.2760620117188,3.8910000000000196
915.8343505859375,1.771000000000015
916.392578125,0.5810000000000173
916.9508056640625,1.3310000000000173
917.509033203125,2.2210000000000036
918.067138671875,3.911000000000058
918.625244140625,5.600999999999999
919.1832885742188,2.930999999999983
919.7412719726562,0.9309999999999832
920.2991943359375,-1.0789999999999509
920.8571166992188,2.0310000000000628
921.4150390625,3.341000000000008
921.9728393554688,1.531000000000006
922.5306396484375,4.781000000000063
923.08837890625,-0.32900000000000773
923.6460571289062,1.1410000000000196
924.2036743164062,1.4610000000000127
924.7612915039062,4.290999999999997
925.3187866210938,2.4610000000000127
925.8763427734375,5.3910000000000196
926.433837890625,3.100999999999999
926.9912719726562,0.9010000000000105
927.548583984375,-0.028999999999996362
928.10595703125,1.1809999999999832
928.6632080078125,1.941000000000031
929.220458984375,0.700999999999965
929.777587890625,1.350999999999999
930.3347778320312,2.751000000000033
930.8919067382812,2.111000000000047
931.4489135742188,3.690999999999974
932.0059814453125,0.8010000000000446
932.5628662109375,-1.3589999999999804
933.1198120117188,5.180999999999983
933.6766967773438,0.15100000000001046
934.2334594726562,1.870999999999981
934.790283203125,3.61099999999999
935.3470458984375,1.2909999999999968
935.9037475585938,0.5710000000000264
936.4603271484375,1.8610000000000468
937.0169067382812,3.501000000000033
937.573486328125,1.6410000000000196
938.1300048828125,0.2510000000000332
938.6865234375,1.2309999999999945
939.242919921875,0.2810000000000059
939.79931640625,2.68100000000004
940.3556518554688,-0.9790000000000418
940.9119262695312,0.14100000000001955
941.4681396484375,0.7110000000000127
942.0243530273438,1.7510000000000332
942.5805053710938,4.591000000000008
943.1365966796875,1.11099999999999
943.692626953125,2.9610000000000127
944.2486572265625,3.9910000000000423
944.8045654296875,3.2310000000000514
945.3605346679688,-0.6089999999999804
945.9163818359375,5.550999999999988
946.4722290039062,3.1709999999999923
947.0280151367188,3.271000000000015
947.583740234375,2.3009999999999877
948.1394653320312,-1.2590000000000146
948.695068359375,4.131000000000029
949.2506713867188,0.3310000000000173
949.8062133789062,2.271000000000015
950.3616943359375,4.3910000000000196
950.917236328125,0.93100000000004
951.47265625,3.5610000000000355
952.0280151367188,3.9110000000000014
952.5833740234375,0.09100000000006503
953.1386108398438,3.6410000000000196
953.69384765625,-0.6289999999999623
954.2490234375,0.05099999999998772
954.8041381835938,-0.40899999999993497
955.3592529296875,-0.5389999999999873
955.914306640625,-0.8689999999999714
956.4692993164062,2.8810000000000286
957.0242309570312,3.7410000000000423
957.5791625976562,5.211000000000013
958.1339721679688,3.001000000000033
958.6888427734375,-0.9389999999999645
959.24365234375,1.0609999999999786
959.79833984375,1.511000000000024
960.35302734375,2.5710000000000264
960.9076538085938,1.8210000000000264
961.4622192382812,3.4909999999999854
962.0167846679688,3.011000000000024
962.5712890625,0.8810000000000286
963.1257934570312,-0.09899999999998954
963.68017578125,2.7110000000000127
964.2344970703125,2.6410000000000196
964.788818359375,6.161000000000058
965.3431396484375,0.18100000000004002
965.8973388671875,-1.1189999999999714
966.4514770507812,-1.978999999999985
967.0055541992188,3.9110000000000014
967.5596923828125,0.7110000000000127
968.1137084960938,2.0810000000000173
968.6676635742188,1.5710000000000264
969.2216796875,0.1209999999999809
969.7755737304688,2.781000000000006
970.329345703125,3.7210000000000036
970.8831787109375,1.1610000000000014
971.4369506835938,0.39100000000001955
971.9906005859375,2.8310000000000173
972.5443115234375,2.2309999999999945
973.097900390625,3.441000000000031
973.6514892578125,2.921000000000049
974.2050170898438,3.941000000000031
974.758544921875,2.86099999999999
975.3119506835938,0.21100000000001273
975.8653564453125,1.7210000000000036
976.418701171875,2.4209999999999923
976.9719848632812,2.600999999999999
977.5252685546875,3.531000000000006
978.0784301757812,2.341000000000008
978.631591796875,2.680999999999983
979.1846923828125,2.591000000000008
979.7377319335938,3.850999999999999
980.290771484375,2.421000000000049
980.84375,0.86099999999999
981.3966674804688,0.93100000000004
981.9495239257812,0.6010000000000559
982.5023803710938,1.9510000000000218
983.0551147460938,3.3010000000000446
983.6078491210938,-1.4490000000000123
984.1605224609375,2.8310000000000173
984.713134765625,0.8710000000000377
985.2658081054688,3.1510000000000105
985.8182983398438,3.171000000000049
986.370849609375,-1.1689999999999827
986.92333984375,3.680999999999983
987.4757690429688,-0.7889999999999873
988.028076171875,3.8810000000000286
988.5804443359375,5.861000000000047
989.1326904296875,0.3509999999999991
989.6849365234375,-0.3089999999999691
990.237060546875,1.3810000000000286
990.7891845703125,0.8810000000000286
991.34130859375,1.261000000000024
991.893310546875,2.11099999999999
992.4453125,0.7210000000000036
992.9971923828125,-1.0289999999999964
993.5491333007812,2.0810000000000173
994.1010131835938,1.9809999999999945
994.6527709960938,0.7309999999999945
995.2045288085938,2.0510000000000446
995.7562866210938,2.850999999999999
996.307861328125,4.4010000000000105
996.8595581054688,1.5710000000000264
997.4110717773438,4.781000000000006
997.9625854492188,3.3210000000000264
998.5140991210938,2.5609999999999786
999.0656127929688,-0.44899999999995543
999.6168212890625,1.6610000000000014
1000.1683349609375,-0.4289999999999736
1000.719482421875,-2.959000000000003
1001.2708740234375,1.5209999999999582
1001.8218994140625,2.751000000000033
1002.3731689453125,1.4610000000000127
1002.9241333007812,2.091000000000008
1003.4752807617188,0.09100000000000819
1004.0261840820312,2.271000000000015
1004.5772705078125,3.161000000000058
1005.1280517578125,1.511000000000024
1005.6790161132812,3.591000000000065
1006.2296752929688,3.501000000000033
1006.7805786132812,1.620999999999981
1007.3311767578125,-0.6889999999999645
1007.8820190429688,2.6510000000000105
1008.4324951171875,0.31100000000003547
1008.983154296875,2.8009999999999877
1009.5335693359375,1.450999999999965
1010.084228515625,2.0009999999999764
1010.634521484375,3.2309999999999945
1011.18505859375,4.451000000000022
1011.7353515625,4.021000000000015
1012.28564453125,1.2110000000000127
1012.8358764648438,5.691000000000031
1013.3860473632812,0.40100000000001046
1013.936279296875,2.201000000000022
1014.486328125,2.001000000000033
1015.0364379882812,2.9110000000000014
1015.58642578125,1.441000000000031
1016.1364135742188,-0.56899999999996
1016.686279296875,-0.8889999999999532
1017.2361450195312,1.7409999999999854
1017.7860107421875,-1.058999999999969
1018.3357543945312,3.7210000000000036
1018.8854370117188,3.111000000000047
1019.4351196289062,4.880999999999972
1019.9847412109375,1.2309999999999945
1020.5343627929688,2.771000000000015
1021.0838623046875,1.031000000000006
1021.6333618164062,1.3410000000000082
1022.1828002929688,-0.20900000000000318
1022.732177734375,1.4710000000000036
1023.281494140625,2.6210000000000377
1023.8309936523438,1.8610000000000468
1024.380126953125,2.8210000000000264
1024.929443359375,-0.43899999999996453
1025.4783935546875,2.8810000000000286
1026.0277099609375,2.671000000000049
1026.57666015625,1.350999999999999
1027.125732421875,0.3310000000000173
1027.674560546875,1.1210000000000377
1028.2236328125,1.0509999999999877
1028.7723388671875,1.3410000000000082
1029.3212890625,2.6210000000000377
1029.8699951171875,1.511000000000024
1030.4188232421875,2.7110000000000127
1030.96728515625,2.9710000000000036
1031.51611328125,1.9209999999999923
1032.0645751953125,1.9910000000000423
1032.61328125,3.9610000000000127
1033.16162109375,2.5710000000000264
1033.710205078125,3.8710000000000377
1034.2584228515625,2.1610000000000014
1034.806884765625,-0.37899999999996226
1035.3551025390625,3.2210000000000036
1035.9034423828125,0.771000000000015
1036.45166015625,-0.549000000000035
1036.999755859375,2.521000000000015
1037.5479736328125,1.6610000000000014
1038.095947265625,2.091000000000008
1038.6439208984375,1.8310000000000173
1039.1920166015625,2.6310000000000286
1039.73974609375,0.8910000000000196
1040.2877197265625,1.441000000000031
1040.83544921875,2.190999999999974
1041.38330078125,2.4610000000000127
1041.9310302734375,4.661000000000001
1042.4786376953125,1.9909999999999854
1043.0262451171875,1.0710000000000264
1043.5738525390625,4.93100000000004
1044.121337890625,0.7210000000000036
1044.6688232421875,4.331000000000017
1045.21630859375,0.9510000000000218
1045.763671875,2.941000000000031
1046.3109130859375,5.521000000000015
1046.8582763671875,2.611000000000047
1047.4056396484375,2.6310000000000286
1047.9527587890625,4.550999999999988
1048.5,1.2510000000000332
1049.0469970703125,5.261000000000024
1049.5941162109375,2.8310000000000173
1050.14111328125,1.6610000000000014
1050.6881103515625,0.6110000000000468
1051.23486328125,1.350999999999999
1051.7818603515625,4.2409999999999854
1052.3284912109375,-0.728999999999985
1052.8753662109375,1.8209999999999695
1053.4219970703125,1.5510000000000446
1053.96875,2.120999999999981
1054.5152587890625,2.8209999999999695
1055.0618896484375,2.8310000000000173
1055.6083984375,2.691000000000031
1056.1549072265625,3.870999999999981
1056.701171875,-1.6989999999999554
1057.2476806640625,0.1409999999999627
1057.7938232421875,1.4209999999999923
1058.34033203125,0.19100000000003092
1058.8865966796875,0.2610000000000241
1059.4327392578125,3.7310000000000514
1059.978759765625,4.690999999999974
1060.52490234375,1.9010000000000105
1061.0709228515625,4.371000000000038
1061.616943359375,3.1409999999999627
1062.162841796875,-0.9489999999999554
1062.708740234375,3.430999999999983
1063.2545166015625,3.6409999999999627
1063.8004150390625,3.6210000000000377
1064.3460693359375,2.261000000000024
1064.8917236328125,-1.149000000000001
1065.4375,3.3910000000000196
1065.9830322265625,0.8310000000000173
1066.528564453125,0.36099999999999
1067.0740966796875,6.1410000000000196
1067.6195068359375,1.4510000000000218
1068.164794921875,2.271000000000015
1068.710205078125,2.5709999999999695
1069.2554931640625,5.411000000000001
1069.80078125,0.6709999999999923
1070.345947265625,1.1709999999999923
1070.891357421875,1.940999999999974
1071.436279296875,4.331000000000017
1071.9814453125,2.9809999999999945
1072.5263671875,2.4010000000000105
1073.0714111328125,4.921000000000049
1073.6162109375,2.1310000000000286
1074.1611328125,4.750999999999976
1074.705810546875,1.0409999999999968
1075.2508544921875,0.2410000000000423
1075.79541015625,1.7309999999999945
1076.3402099609375,2.11099999999999
1076.8846435546875,4.011000000000024
1077.4293212890625,2.190999999999974
1077.9737548828125,3.0509999999999877
1078.5184326171875,1.691000000000031
1079.062744140625,2.2309999999999945
1079.6070556640625,4.020999999999958
1080.1513671875,1.8109999999999786
1080.69580078125,2.7310000000000514
1081.2398681640625,1.9210000000000491
1081.7841796875,1.0409999999999968
1082.328125,-0.45899999999994634
1082.8724365234375,1.9710000000000036
1083.4163818359375,3.281000000000006
1083.96044921875,-1.5289999999999964
1084.5042724609375,3.361000000000047
1085.0482177734375,3.4710000000000036
1085.592041015625,3.091000000000008
1086.1357421875,3.351000000000056
1086.6795654296875,4.881000000000029
1087.22314453125,3.1310000000000286
1087.766845703125,1.781000000000006
1088.3104248046875,2.7910000000000537
1088.85400390625,1.1709999999999923
1089.3975830078125,4.060999999999979
1089.94091796875,0.8210000000000264
1090.4842529296875,0.8210000000000264
1091.027587890625,2.680999999999983
1091.5709228515625,2.451000000000022
1092.1142578125,-0.5989999999999895
1092.6573486328125,6.381000000000029
1093.200439453125,2.861000000000047
1093.74365234375,1.3109999999999786
1094.286865234375,4.010999999999967
1094.82958984375,2.630999999999972
1095.372802734375,1.761000000000024
1095.91552734375,1.7510000000000332
1096.45849609375,-1.2690000000000055
1097.001220703125,0.771000000000015
1097.5439453125,0.8810000000000286
1098.0865478515625,2.611000000000047
1098.62939453125,0.31100000000003547
1099.171875,1.600999999999999
1099.714599609375,-0.36899999999997135
1100.2569580078125,2.290999999999997
1100.799560546875,0.0
1101.341796875,0.0
1101.88427734375,0.0
1102.426513671875,0.0
1102.9688720703125,0.0
1103.510986328125,0.0
1104.0531005859375,0.0
1104.59521484375,0.0
1105.1373291015625,0.0
1105.67919921875,0.0
1106.2213134765625,0.0
1106.7633056640625,0.0
1107.3050537109375,0.0
1107.846923828125,0.0
1108.388671875,0.0
1108.930419921875,0.0
1109.471923828125,0.0
1110.013671875,0.0
1110.55517578125,0.0
1111.0968017578125,0.0
1111.63818359375,0.0
1112.1796875,0.0
1112.720947265625,0.0
1113.2623291015625,0.0
1113.803466796875,0.0
1114.3447265625,0.0
1114.8858642578125,0.0
1115.427001953125,0.0
1115.968017578125,0.0
1116.5091552734375,0.0
1117.050048828125,0.0
